post_text,label
厌食了怎么办？吃下就想吐,0
今天依旧好忙，感觉休息天要忙的，反而比上班的时候多 显示早上去帮我爸送煤气，一起来收拾了一屋子的活扫地拖地，洗碗，收桌子，晾衣服，洗茶几，接着中午又包了饺子，做的是白菜猪肉虾仁的 包的好久 因为中午的花小舅妈他们来蹭饭了，所以，做的就会比较多，还给做的是煎饺，没有做蒸饺，下午给蒸了三袋自己包的饺子给外婆吃 顺便辅导小舅妈的孩子 做作业 最后带着儿子出去晒晒太阳，顺便去给我弟买山楂，结果没买到 累是真的累，但是感觉今天晚上睡觉一定会很香,0
"明天去咨询 笑了，没想到这俩个半月和我爸同在一个屋檐下，说的第一句话是“出去，关上门”，是想进我房间看看什么样还是想拿钱呢？这两天没去上课他以为我不在家。
现在有种想砸门的冲动，之前砸完门又自己修半天还是请了师傅够狼狈的，但爽，真的爽，凌晨拿着菜刀修门，拿颜料，修修补补想起来又有点兴奋，那天晚上真感觉自己疯了，拿着刀对着我爸房间方向比划，当时在想什么呢？忘了，好像也没想什么，就麻木着修门 ， 然后就是哭吧，哭累了也就睡了，消停了，啊…～现在没力气没精力砸门了，啧，睡吧",1
"手动艾特重案六组 我想你们了……
你们是世界上最好最好最好的朋友，知道我生病一点也不排斥我，甚至你们中还有人暗恋我，说我是他的一束光……可我是何等阴暗啊，我拯救不了自己，但是我拯救了别人。有你们我真的好幸福。如果再来一次，我还是会选择从朝阳到海淀然后遇见你们。哪怕我会经历特别多的痛苦和磨难，但是和遇见你们相比这些都不算什么。我真的好怀念初中的时候，我们还坐在同一间教室里。上课的时候，一回头，你们都在，我就很安心……
可是现在一切都变了。我们没法天天见面。我甚至不会天天上学。我真的很怕这群人就此解散，慢慢变得疏远。面对不熟悉的环境，我一点安全感也没有。我不喜欢他们。现在的班里，男生幼稚我就觉得很烦人，可你们幼稚起来我却觉得很有趣很可爱。现在的班里，那些女生的身上有初中里每一个人的影子。我真的好想你们……好想，特别想，非常想……",0
请问mect有用吗,0
我不知道我该去哪了，家那个地方我只会感到窒息，我找不到任何一个只属于我自己的地方。我的脾气也越来越差了，我不知道该怎么办了，为什么老天不能怜悯我一下，我大概是一条被冲上岸的鱼抑郁症,1
我真的背不下来知识点真的背不下来书。我真的崩溃了。,0
突然好伤心，感觉自己的身体被掏走了什么,0
对不起，没能好起来是我的错，一直都在给大家添麻烦，真是糟糕,1
大家都喜欢听什么歌呀？求推荐,0
我为什么要来受苦啊，为什么我的爸爸妈妈没和我商量就把我生下来了，我是被迫来到这个地方的我根本不想来，我真的好想离开，我要怎么活下去啊,2
明天一个人去医院 可以鼓励一下我吗T^T,0
有没有人尝试过中医治疗……,0
